,mel spec ref,instrument
1568,2032.txt,Sound_Drum
1569,2033.txt,Sound_Drum
1570,2034.txt,Sound_Drum
1571,2035.txt,Sound_Drum
1572,2036.txt,Sound_Drum
1573,210.txt,Sound_Drum
1574,211.txt,Sound_Drum
1575,212.txt,Sound_Drum
1576,213.txt,Sound_Drum
1577,214.txt,Sound_Drum
1578,215.txt,Sound_Drum
1579,216.txt,Sound_Drum
1580,217.txt,Sound_Drum
1581,218.txt,Sound_Drum
1582,219.txt,Sound_Drum
1583,2110.txt,Sound_Drum
1584,2111.txt,Sound_Drum
1585,2112.txt,Sound_Drum
1586,2113.txt,Sound_Drum
1587,2114.txt,Sound_Drum
1588,2115.txt,Sound_Drum
1589,2116.txt,Sound_Drum
1590,2117.txt,Sound_Drum
1591,2118.txt,Sound_Drum
1592,2119.txt,Sound_Drum
1593,2120.txt,Sound_Drum
1594,2121.txt,Sound_Drum
1595,2122.txt,Sound_Drum
1596,2123.txt,Sound_Drum
1597,2124.txt,Sound_Drum
1598,2125.txt,Sound_Drum
1599,2126.txt,Sound_Drum
1600,2127.txt,Sound_Drum
1601,2128.txt,Sound_Drum
1602,2129.txt,Sound_Drum
1603,2130.txt,Sound_Drum
1604,2131.txt,Sound_Drum
1605,2132.txt,Sound_Drum
1606,2133.txt,Sound_Drum
1607,2134.txt,Sound_Drum
1608,2135.txt,Sound_Drum
1609,2136.txt,Sound_Drum
1610,2137.txt,Sound_Drum
1611,2138.txt,Sound_Drum
1612,2139.txt,Sound_Drum
1613,2140.txt,Sound_Drum
1614,2141.txt,Sound_Drum
1615,2142.txt,Sound_Drum
1616,2143.txt,Sound_Drum
1617,2144.txt,Sound_Drum
1618,2145.txt,Sound_Drum
1619,2146.txt,Sound_Drum
1620,2147.txt,Sound_Drum
1621,2148.txt,Sound_Drum
1622,2149.txt,Sound_Drum
1623,2150.txt,Sound_Drum
1624,2151.txt,Sound_Drum
1625,2152.txt,Sound_Drum
1626,2153.txt,Sound_Drum
1627,2154.txt,Sound_Drum
1628,2155.txt,Sound_Drum
1629,2156.txt,Sound_Drum
1630,2157.txt,Sound_Drum
1631,2158.txt,Sound_Drum
1632,2159.txt,Sound_Drum
1633,2160.txt,Sound_Drum
1634,220.txt,Sound_Drum
1635,221.txt,Sound_Drum
1636,222.txt,Sound_Drum
1637,223.txt,Sound_Drum
1638,224.txt,Sound_Drum
1639,225.txt,Sound_Drum
1640,226.txt,Sound_Drum
1641,227.txt,Sound_Drum
1642,228.txt,Sound_Drum
1643,229.txt,Sound_Drum
1644,2210.txt,Sound_Drum
1645,2211.txt,Sound_Drum
1646,2212.txt,Sound_Drum
1647,2213.txt,Sound_Drum
1648,2214.txt,Sound_Drum
1649,2215.txt,Sound_Drum
1650,2216.txt,Sound_Drum
1651,2217.txt,Sound_Drum
1652,2218.txt,Sound_Drum
1653,2219.txt,Sound_Drum
1654,2220.txt,Sound_Drum
1655,2221.txt,Sound_Drum
1656,2222.txt,Sound_Drum
1657,2223.txt,Sound_Drum
1658,2224.txt,Sound_Drum
1659,2225.txt,Sound_Drum
1660,2226.txt,Sound_Drum
1661,2227.txt,Sound_Drum
1662,2228.txt,Sound_Drum
1663,2229.txt,Sound_Drum
1664,2230.txt,Sound_Drum
1665,2231.txt,Sound_Drum
1666,2232.txt,Sound_Drum
1667,2233.txt,Sound_Drum
1668,2234.txt,Sound_Drum
1669,2235.txt,Sound_Drum
1670,2236.txt,Sound_Drum
1671,2237.txt,Sound_Drum
1672,2238.txt,Sound_Drum
1673,2239.txt,Sound_Drum
1674,2240.txt,Sound_Drum
1675,2241.txt,Sound_Drum
1676,2242.txt,Sound_Drum
1677,2243.txt,Sound_Drum
1678,2244.txt,Sound_Drum
1679,2245.txt,Sound_Drum
1680,2246.txt,Sound_Drum
1681,2247.txt,Sound_Drum
1682,2248.txt,Sound_Drum
1683,2249.txt,Sound_Drum
1684,2250.txt,Sound_Drum
1685,2251.txt,Sound_Drum
1686,2252.txt,Sound_Drum
1687,2253.txt,Sound_Drum
1688,2254.txt,Sound_Drum
1689,2255.txt,Sound_Drum
1690,2256.txt,Sound_Drum
1691,2257.txt,Sound_Drum
1692,2258.txt,Sound_Drum
1693,2259.txt,Sound_Drum
1694,2260.txt,Sound_Drum
1695,2261.txt,Sound_Drum
1696,2262.txt,Sound_Drum
1697,2263.txt,Sound_Drum
1698,2264.txt,Sound_Drum
1699,2265.txt,Sound_Drum
1700,2266.txt,Sound_Drum
1701,2267.txt,Sound_Drum
1702,2268.txt,Sound_Drum
1703,2269.txt,Sound_Drum
1704,2270.txt,Sound_Drum
1705,230.txt,Sound_Drum
1706,231.txt,Sound_Drum
1707,232.txt,Sound_Drum
1708,233.txt,Sound_Drum
1709,234.txt,Sound_Drum
1710,235.txt,Sound_Drum
1711,236.txt,Sound_Drum
1712,237.txt,Sound_Drum
1713,238.txt,Sound_Drum
1714,239.txt,Sound_Drum
1715,2310.txt,Sound_Drum
1716,2311.txt,Sound_Drum
1717,2312.txt,Sound_Drum
1718,2313.txt,Sound_Drum
1719,2314.txt,Sound_Drum
1720,2315.txt,Sound_Drum
1721,2316.txt,Sound_Drum
1722,2317.txt,Sound_Drum
1723,2318.txt,Sound_Drum
1724,2319.txt,Sound_Drum
1725,2320.txt,Sound_Drum
1726,2321.txt,Sound_Drum
1727,2322.txt,Sound_Drum
1728,2323.txt,Sound_Drum
1729,2324.txt,Sound_Drum
1730,2325.txt,Sound_Drum
1731,2326.txt,Sound_Drum
1732,2327.txt,Sound_Drum
1733,2328.txt,Sound_Drum
1734,2329.txt,Sound_Drum
1735,2330.txt,Sound_Drum
1736,2331.txt,Sound_Drum
1737,2332.txt,Sound_Drum
1738,2333.txt,Sound_Drum
1739,2334.txt,Sound_Drum
1740,2335.txt,Sound_Drum
1741,2336.txt,Sound_Drum
1742,2337.txt,Sound_Drum
1743,2338.txt,Sound_Drum
1744,2339.txt,Sound_Drum
1745,2340.txt,Sound_Drum
1746,2341.txt,Sound_Drum
1747,2342.txt,Sound_Drum
1748,2343.txt,Sound_Drum
1749,2344.txt,Sound_Drum
1750,2345.txt,Sound_Drum
1751,2346.txt,Sound_Drum
1752,2347.txt,Sound_Drum
1753,240.txt,Sound_Drum
1754,241.txt,Sound_Drum
1755,242.txt,Sound_Drum
1756,243.txt,Sound_Drum
1757,244.txt,Sound_Drum
1758,245.txt,Sound_Drum
1759,246.txt,Sound_Drum
1760,247.txt,Sound_Drum
1761,248.txt,Sound_Drum
1762,249.txt,Sound_Drum
1763,2410.txt,Sound_Drum
1764,2411.txt,Sound_Drum
1765,2412.txt,Sound_Drum
1766,250.txt,Sound_Drum
1767,251.txt,Sound_Drum
1768,252.txt,Sound_Drum
1769,253.txt,Sound_Drum
1770,254.txt,Sound_Drum
1771,255.txt,Sound_Drum
1772,256.txt,Sound_Drum
1773,257.txt,Sound_Drum
1774,258.txt,Sound_Drum
1775,259.txt,Sound_Drum
1776,2510.txt,Sound_Drum
1777,2511.txt,Sound_Drum
1778,2512.txt,Sound_Drum
1779,2513.txt,Sound_Drum
1780,2514.txt,Sound_Drum
1781,2515.txt,Sound_Drum
1782,2516.txt,Sound_Drum
1783,2517.txt,Sound_Drum
1784,2518.txt,Sound_Drum
1785,2519.txt,Sound_Drum
1786,2520.txt,Sound_Drum
1787,2521.txt,Sound_Drum
1788,2522.txt,Sound_Drum
1789,2523.txt,Sound_Drum
1790,2524.txt,Sound_Drum
1791,2525.txt,Sound_Drum
1792,2526.txt,Sound_Drum
1793,2527.txt,Sound_Drum
1794,2528.txt,Sound_Drum
1795,2529.txt,Sound_Drum
1796,2530.txt,Sound_Drum
1797,2531.txt,Sound_Drum
1798,2532.txt,Sound_Drum
1799,2533.txt,Sound_Drum
1800,2534.txt,Sound_Drum
1801,2535.txt,Sound_Drum
1802,2536.txt,Sound_Drum
1803,2537.txt,Sound_Drum
1804,2538.txt,Sound_Drum
1805,2539.txt,Sound_Drum
1806,2540.txt,Sound_Drum
1807,2541.txt,Sound_Drum
1808,2542.txt,Sound_Drum
1809,2543.txt,Sound_Drum
1810,2544.txt,Sound_Drum
1811,2545.txt,Sound_Drum
1812,2546.txt,Sound_Drum
1813,2547.txt,Sound_Drum
1814,2548.txt,Sound_Drum
1815,2549.txt,Sound_Drum
1816,2550.txt,Sound_Drum
1817,2551.txt,Sound_Drum
1818,2552.txt,Sound_Drum
1819,2553.txt,Sound_Drum
1820,2554.txt,Sound_Drum
1821,2555.txt,Sound_Drum
1822,2556.txt,Sound_Drum
1823,2557.txt,Sound_Drum
1824,2558.txt,Sound_Drum
1825,2559.txt,Sound_Drum
1826,2560.txt,Sound_Drum
1827,2561.txt,Sound_Drum
1828,2562.txt,Sound_Drum
1829,2563.txt,Sound_Drum
1830,260.txt,Sound_Drum
1831,261.txt,Sound_Drum
1832,262.txt,Sound_Drum
1833,263.txt,Sound_Drum
1834,264.txt,Sound_Drum
1835,265.txt,Sound_Drum
1836,266.txt,Sound_Drum
1837,267.txt,Sound_Drum
1838,268.txt,Sound_Drum
1839,269.txt,Sound_Drum
1840,2610.txt,Sound_Drum
1841,2611.txt,Sound_Drum
1842,2612.txt,Sound_Drum
1843,2613.txt,Sound_Drum
1844,2614.txt,Sound_Drum
1845,2615.txt,Sound_Drum
1846,2616.txt,Sound_Drum
1847,2617.txt,Sound_Drum
1848,2618.txt,Sound_Drum
1849,2619.txt,Sound_Drum
1850,2620.txt,Sound_Drum
1851,2621.txt,Sound_Drum
1852,2622.txt,Sound_Drum
1853,2623.txt,Sound_Drum
1854,2624.txt,Sound_Drum
1855,2625.txt,Sound_Drum
1856,2626.txt,Sound_Drum
1857,2627.txt,Sound_Drum
1858,2628.txt,Sound_Drum
1859,2629.txt,Sound_Drum
1860,2630.txt,Sound_Drum
1861,2631.txt,Sound_Drum
1862,2632.txt,Sound_Drum
1863,2633.txt,Sound_Drum
1864,2634.txt,Sound_Drum
1865,2635.txt,Sound_Drum
1866,2636.txt,Sound_Drum
1867,2637.txt,Sound_Drum
1868,2638.txt,Sound_Drum
1869,2639.txt,Sound_Drum
1870,2640.txt,Sound_Drum
1871,2641.txt,Sound_Drum
1872,2642.txt,Sound_Drum
1873,2643.txt,Sound_Drum
1874,2644.txt,Sound_Drum
1875,2645.txt,Sound_Drum
1876,2646.txt,Sound_Drum
1877,2647.txt,Sound_Drum
1878,270.txt,Sound_Drum
1879,271.txt,Sound_Drum
1880,272.txt,Sound_Drum
1881,273.txt,Sound_Drum
1882,274.txt,Sound_Drum
1883,275.txt,Sound_Drum
1884,276.txt,Sound_Drum
1885,277.txt,Sound_Drum
1886,278.txt,Sound_Drum
1887,279.txt,Sound_Drum
1888,2710.txt,Sound_Drum
1889,2711.txt,Sound_Drum
1890,2712.txt,Sound_Drum
1891,2713.txt,Sound_Drum
1892,2714.txt,Sound_Drum
1893,2715.txt,Sound_Drum
1894,2716.txt,Sound_Drum
1895,2717.txt,Sound_Drum
1896,2718.txt,Sound_Drum
1897,2719.txt,Sound_Drum
1898,2720.txt,Sound_Drum
1899,2721.txt,Sound_Drum
1900,2722.txt,Sound_Drum
1901,2723.txt,Sound_Drum
1902,2724.txt,Sound_Drum
1903,2725.txt,Sound_Drum
1904,2726.txt,Sound_Drum
1905,2727.txt,Sound_Drum
1906,2728.txt,Sound_Drum
1907,2729.txt,Sound_Drum
1908,2730.txt,Sound_Drum
1909,2731.txt,Sound_Drum
1910,2732.txt,Sound_Drum
1911,2733.txt,Sound_Drum
1912,2734.txt,Sound_Drum
1913,2735.txt,Sound_Drum
1914,2736.txt,Sound_Drum
1915,2737.txt,Sound_Drum
1916,2738.txt,Sound_Drum
1917,2739.txt,Sound_Drum
1918,2740.txt,Sound_Drum
1919,2741.txt,Sound_Drum
1920,2742.txt,Sound_Drum
1921,2743.txt,Sound_Drum
1922,2744.txt,Sound_Drum
1923,2745.txt,Sound_Drum
1924,2746.txt,Sound_Drum
1925,2747.txt,Sound_Drum
1926,2748.txt,Sound_Drum
1927,2749.txt,Sound_Drum
1928,2750.txt,Sound_Drum
1929,2751.txt,Sound_Drum
1930,2752.txt,Sound_Drum
1931,2753.txt,Sound_Drum
1932,2754.txt,Sound_Drum
1933,2755.txt,Sound_Drum
1934,2756.txt,Sound_Drum
1935,2757.txt,Sound_Drum
1936,2758.txt,Sound_Drum
1937,2759.txt,Sound_Drum
1938,2760.txt,Sound_Drum
1939,2761.txt,Sound_Drum
1940,2762.txt,Sound_Drum
1941,2763.txt,Sound_Drum
1942,2764.txt,Sound_Drum
1943,2765.txt,Sound_Drum
1944,2766.txt,Sound_Drum
1945,280.txt,Sound_Drum
1946,281.txt,Sound_Drum
1947,282.txt,Sound_Drum
1948,283.txt,Sound_Drum
1949,284.txt,Sound_Drum
1950,285.txt,Sound_Drum
1951,286.txt,Sound_Drum
1952,287.txt,Sound_Drum
1953,288.txt,Sound_Drum
1954,289.txt,Sound_Drum
1955,2810.txt,Sound_Drum
1956,2811.txt,Sound_Drum
1957,2812.txt,Sound_Drum
1958,2813.txt,Sound_Drum
1959,2814.txt,Sound_Drum
1960,2815.txt,Sound_Drum
1961,2816.txt,Sound_Drum
1962,2817.txt,Sound_Drum
1963,2818.txt,Sound_Drum
1964,2819.txt,Sound_Drum
1965,2820.txt,Sound_Drum
1966,2821.txt,Sound_Drum
1967,2822.txt,Sound_Drum
1968,2823.txt,Sound_Drum
1969,2824.txt,Sound_Drum
1970,2825.txt,Sound_Drum
1971,2826.txt,Sound_Drum
1972,2827.txt,Sound_Drum
1973,2828.txt,Sound_Drum
1974,2829.txt,Sound_Drum
1975,2830.txt,Sound_Drum
1976,2831.txt,Sound_Drum
1977,2832.txt,Sound_Drum
1978,2833.txt,Sound_Drum
1979,2834.txt,Sound_Drum
1980,2835.txt,Sound_Drum
1981,2836.txt,Sound_Drum
1982,2837.txt,Sound_Drum
1983,2838.txt,Sound_Drum
1984,2839.txt,Sound_Drum
1985,2840.txt,Sound_Drum
1986,2841.txt,Sound_Drum
1987,2842.txt,Sound_Drum
1988,2843.txt,Sound_Drum
1989,2844.txt,Sound_Drum
1990,2845.txt,Sound_Drum
1991,2846.txt,Sound_Drum
1992,2847.txt,Sound_Drum
1993,2848.txt,Sound_Drum
1994,2849.txt,Sound_Drum
1995,2850.txt,Sound_Drum
1996,2851.txt,Sound_Drum
1997,2852.txt,Sound_Drum
1998,2853.txt,Sound_Drum
1999,2854.txt,Sound_Drum
2000,2855.txt,Sound_Drum
2001,2856.txt,Sound_Drum
2002,2857.txt,Sound_Drum
2003,2858.txt,Sound_Drum
2004,2859.txt,Sound_Drum
2005,2860.txt,Sound_Drum
2006,2861.txt,Sound_Drum
2007,290.txt,Sound_Drum
2008,291.txt,Sound_Drum
2009,292.txt,Sound_Drum
2010,293.txt,Sound_Drum
2011,294.txt,Sound_Drum
2012,295.txt,Sound_Drum
2013,296.txt,Sound_Drum
2014,297.txt,Sound_Drum
2015,298.txt,Sound_Drum
2016,299.txt,Sound_Drum
2017,2910.txt,Sound_Drum
2018,2911.txt,Sound_Drum
2019,2912.txt,Sound_Drum
2020,2913.txt,Sound_Drum
2021,2914.txt,Sound_Drum
2022,2915.txt,Sound_Drum
2023,2916.txt,Sound_Drum
2024,2917.txt,Sound_Drum
2025,2918.txt,Sound_Drum
2026,2919.txt,Sound_Drum
2027,2920.txt,Sound_Drum
2028,2921.txt,Sound_Drum
2029,2922.txt,Sound_Drum
2030,2923.txt,Sound_Drum
2031,2924.txt,Sound_Drum
2032,2925.txt,Sound_Drum
2033,2926.txt,Sound_Drum
2034,2927.txt,Sound_Drum
2035,2928.txt,Sound_Drum
2036,2929.txt,Sound_Drum
2037,2930.txt,Sound_Drum
2038,2931.txt,Sound_Drum
2039,2932.txt,Sound_Drum
2040,2933.txt,Sound_Drum
2041,2934.txt,Sound_Drum
2042,2935.txt,Sound_Drum
2043,2936.txt,Sound_Drum
2044,2937.txt,Sound_Drum
2045,2938.txt,Sound_Drum
2046,2939.txt,Sound_Drum
2047,2940.txt,Sound_Drum
2048,2941.txt,Sound_Drum
2049,2942.txt,Sound_Drum
2050,2943.txt,Sound_Drum
2051,2944.txt,Sound_Drum
2052,2945.txt,Sound_Drum
2053,2946.txt,Sound_Drum
2054,2947.txt,Sound_Drum
2055,2948.txt,Sound_Drum
2056,2949.txt,Sound_Drum
2057,2950.txt,Sound_Drum
2058,2951.txt,Sound_Drum
2059,2952.txt,Sound_Drum
2060,2953.txt,Sound_Drum
2061,2954.txt,Sound_Drum
2062,2955.txt,Sound_Drum
2063,2956.txt,Sound_Drum
2064,2957.txt,Sound_Drum
2065,2958.txt,Sound_Drum
2066,2959.txt,Sound_Drum
2067,2960.txt,Sound_Drum
2068,2961.txt,Sound_Drum
2069,2962.txt,Sound_Drum
2070,2963.txt,Sound_Drum
2071,2964.txt,Sound_Drum
2072,2965.txt,Sound_Drum
2073,2966.txt,Sound_Drum
2074,2967.txt,Sound_Drum
2075,2968.txt,Sound_Drum
2076,2969.txt,Sound_Drum
2077,2970.txt,Sound_Drum
2078,2971.txt,Sound_Drum
2079,2972.txt,Sound_Drum
2080,2973.txt,Sound_Drum
2081,2974.txt,Sound_Drum
2082,2975.txt,Sound_Drum
2083,2976.txt,Sound_Drum
2084,2977.txt,Sound_Drum
2085,2978.txt,Sound_Drum
2086,2979.txt,Sound_Drum
2087,2980.txt,Sound_Drum
2088,2981.txt,Sound_Drum
2089,2982.txt,Sound_Drum
2090,2983.txt,Sound_Drum
2091,2984.txt,Sound_Drum
2092,2985.txt,Sound_Drum
2093,2986.txt,Sound_Drum
2094,2987.txt,Sound_Drum
2095,2988.txt,Sound_Drum
2096,2989.txt,Sound_Drum
2097,2990.txt,Sound_Drum
2098,2991.txt,Sound_Drum
2099,2992.txt,Sound_Drum
2100,2993.txt,Sound_Drum
2101,2994.txt,Sound_Drum
2102,2995.txt,Sound_Drum
2103,2996.txt,Sound_Drum
2104,2997.txt,Sound_Drum
2105,2998.txt,Sound_Drum
2106,2999.txt,Sound_Drum
2107,29100.txt,Sound_Drum
2108,29101.txt,Sound_Drum
2109,300.txt,Sound_Drum
2110,301.txt,Sound_Drum
2111,302.txt,Sound_Drum
2112,303.txt,Sound_Drum
2113,304.txt,Sound_Drum
2114,305.txt,Sound_Drum
2115,306.txt,Sound_Drum
2116,307.txt,Sound_Drum
2117,308.txt,Sound_Drum
2118,309.txt,Sound_Drum
2119,3010.txt,Sound_Drum
2120,3011.txt,Sound_Drum
2121,3012.txt,Sound_Drum
2122,3013.txt,Sound_Drum
2123,3014.txt,Sound_Drum
2124,3015.txt,Sound_Drum
2125,3016.txt,Sound_Drum
2126,3017.txt,Sound_Drum
2127,3018.txt,Sound_Drum
2128,3019.txt,Sound_Drum
2129,3020.txt,Sound_Drum
2130,3021.txt,Sound_Drum
2131,3022.txt,Sound_Drum
2132,3023.txt,Sound_Drum
2133,3024.txt,Sound_Drum
2134,3025.txt,Sound_Drum
2135,3026.txt,Sound_Drum
2136,3027.txt,Sound_Drum
2137,3028.txt,Sound_Drum
2138,3029.txt,Sound_Drum
2139,3030.txt,Sound_Drum
2140,3031.txt,Sound_Drum
2141,3032.txt,Sound_Drum
2142,3033.txt,Sound_Drum
2143,3034.txt,Sound_Drum
2144,3035.txt,Sound_Drum
2145,3036.txt,Sound_Drum
2146,3037.txt,Sound_Drum
2147,3038.txt,Sound_Drum
2148,3039.txt,Sound_Drum
2149,3040.txt,Sound_Drum
2150,3041.txt,Sound_Drum
2151,3042.txt,Sound_Drum
2152,3043.txt,Sound_Drum
2153,3044.txt,Sound_Drum
2154,3045.txt,Sound_Drum
2155,3046.txt,Sound_Drum
2156,3047.txt,Sound_Drum
2157,3048.txt,Sound_Drum
2158,3049.txt,Sound_Drum
2159,3050.txt,Sound_Drum
2160,3051.txt,Sound_Drum
2161,3052.txt,Sound_Drum
2162,310.txt,Sound_Drum
2163,311.txt,Sound_Drum
2164,312.txt,Sound_Drum
2165,313.txt,Sound_Drum
2166,314.txt,Sound_Drum
2167,315.txt,Sound_Drum
2168,316.txt,Sound_Drum
2169,317.txt,Sound_Drum
2170,318.txt,Sound_Drum
2171,319.txt,Sound_Drum
2172,3110.txt,Sound_Drum
2173,3111.txt,Sound_Drum
2174,3112.txt,Sound_Drum
2175,3113.txt,Sound_Drum
2176,3114.txt,Sound_Drum
2177,3115.txt,Sound_Drum
2178,3116.txt,Sound_Drum
2179,3117.txt,Sound_Drum
2180,3118.txt,Sound_Drum
2181,3119.txt,Sound_Drum
2182,320.txt,Sound_Drum
2183,321.txt,Sound_Drum
2184,322.txt,Sound_Drum
2185,323.txt,Sound_Drum
2186,324.txt,Sound_Drum
2187,325.txt,Sound_Drum
2188,326.txt,Sound_Drum
2189,327.txt,Sound_Drum
2190,328.txt,Sound_Drum
2191,329.txt,Sound_Drum
2192,3210.txt,Sound_Drum
2193,3211.txt,Sound_Drum
2194,3212.txt,Sound_Drum
2195,3213.txt,Sound_Drum
2196,3214.txt,Sound_Drum
2197,3215.txt,Sound_Drum
2198,3216.txt,Sound_Drum
2199,3217.txt,Sound_Drum
2200,3218.txt,Sound_Drum
2201,3219.txt,Sound_Drum
2202,3220.txt,Sound_Drum
2203,3221.txt,Sound_Drum
2204,3222.txt,Sound_Drum
2205,3223.txt,Sound_Drum
2206,3224.txt,Sound_Drum
2207,3225.txt,Sound_Drum
2208,3226.txt,Sound_Drum
2209,3227.txt,Sound_Drum
2210,3228.txt,Sound_Drum
2211,330.txt,Sound_Drum
2212,331.txt,Sound_Drum
2213,332.txt,Sound_Drum
2214,333.txt,Sound_Drum
2215,334.txt,Sound_Drum
2216,335.txt,Sound_Drum
2217,336.txt,Sound_Drum
2218,337.txt,Sound_Drum
2219,338.txt,Sound_Drum
2220,339.txt,Sound_Drum
2221,3310.txt,Sound_Drum
2222,3311.txt,Sound_Drum
2223,3312.txt,Sound_Drum
2224,3313.txt,Sound_Drum
2225,3314.txt,Sound_Drum
2226,340.txt,Sound_Drum
2227,341.txt,Sound_Drum
2228,342.txt,Sound_Drum
2229,343.txt,Sound_Drum
2230,344.txt,Sound_Drum
2231,345.txt,Sound_Drum
2232,346.txt,Sound_Drum
2233,347.txt,Sound_Drum
2234,348.txt,Sound_Drum
2235,349.txt,Sound_Drum
2236,3410.txt,Sound_Drum
2237,3411.txt,Sound_Drum
2238,3412.txt,Sound_Drum
2239,3413.txt,Sound_Drum
2240,3414.txt,Sound_Drum
2241,3415.txt,Sound_Drum
2242,3416.txt,Sound_Drum
2243,3417.txt,Sound_Drum
2244,3418.txt,Sound_Drum
2245,3419.txt,Sound_Drum
2246,3420.txt,Sound_Drum
2247,3421.txt,Sound_Drum
2248,3422.txt,Sound_Drum
2249,3423.txt,Sound_Drum
2250,3424.txt,Sound_Drum
2251,3425.txt,Sound_Drum
2252,3426.txt,Sound_Drum
2253,3427.txt,Sound_Drum
2254,3428.txt,Sound_Drum
2255,3429.txt,Sound_Drum
2256,3430.txt,Sound_Drum
2257,3431.txt,Sound_Drum
2258,3432.txt,Sound_Drum
2259,3433.txt,Sound_Drum
2260,3434.txt,Sound_Drum
2261,3435.txt,Sound_Drum
2262,3436.txt,Sound_Drum
2263,3437.txt,Sound_Drum
2264,3438.txt,Sound_Drum
2265,3439.txt,Sound_Drum
2266,3440.txt,Sound_Drum
2267,3441.txt,Sound_Drum
2268,3442.txt,Sound_Drum
2269,350.txt,Sound_Drum
2270,351.txt,Sound_Drum
2271,352.txt,Sound_Drum
2272,353.txt,Sound_Drum
2273,354.txt,Sound_Drum
2274,355.txt,Sound_Drum
2275,356.txt,Sound_Drum
2276,357.txt,Sound_Drum
2277,358.txt,Sound_Drum
2278,359.txt,Sound_Drum
2279,3510.txt,Sound_Drum
2280,3511.txt,Sound_Drum
2281,3512.txt,Sound_Drum
2282,3513.txt,Sound_Drum
2283,3514.txt,Sound_Drum
2284,3515.txt,Sound_Drum
2285,3516.txt,Sound_Drum
2286,3517.txt,Sound_Drum
2287,3518.txt,Sound_Drum
2288,360.txt,Sound_Drum
2289,361.txt,Sound_Drum
2290,362.txt,Sound_Drum
2291,363.txt,Sound_Drum
2292,364.txt,Sound_Drum
2293,365.txt,Sound_Drum
2294,366.txt,Sound_Drum
2295,367.txt,Sound_Drum
2296,368.txt,Sound_Drum
2297,369.txt,Sound_Drum
2298,3610.txt,Sound_Drum
2299,3611.txt,Sound_Drum
2300,3612.txt,Sound_Drum
2301,3613.txt,Sound_Drum
2302,370.txt,Sound_Drum
2303,371.txt,Sound_Drum
2304,372.txt,Sound_Drum
2305,373.txt,Sound_Drum
2306,374.txt,Sound_Drum
2307,375.txt,Sound_Drum
2308,376.txt,Sound_Drum
2309,377.txt,Sound_Drum
2310,378.txt,Sound_Drum
2311,379.txt,Sound_Drum
2312,3710.txt,Sound_Drum
2313,3711.txt,Sound_Drum
2314,3712.txt,Sound_Drum
2315,3713.txt,Sound_Drum
2316,3714.txt,Sound_Drum
2317,380.txt,Sound_Drum
2318,381.txt,Sound_Drum
2319,382.txt,Sound_Drum
2320,383.txt,Sound_Drum
2321,384.txt,Sound_Drum
2322,385.txt,Sound_Drum
2323,386.txt,Sound_Drum
2324,387.txt,Sound_Drum
2325,388.txt,Sound_Drum
2326,389.txt,Sound_Drum
2327,3810.txt,Sound_Drum
2328,3811.txt,Sound_Drum
2329,3812.txt,Sound_Drum
2330,3813.txt,Sound_Drum
2331,3814.txt,Sound_Drum
2332,390.txt,Sound_Drum
2333,391.txt,Sound_Drum
2334,392.txt,Sound_Drum
2335,393.txt,Sound_Drum
2336,394.txt,Sound_Drum
2337,395.txt,Sound_Drum
2338,396.txt,Sound_Drum
2339,397.txt,Sound_Drum
2340,398.txt,Sound_Drum
2341,399.txt,Sound_Drum
2342,3910.txt,Sound_Drum
2343,3911.txt,Sound_Drum
2344,3912.txt,Sound_Drum
2345,3913.txt,Sound_Drum
2346,3914.txt,Sound_Drum
2347,3915.txt,Sound_Drum
2348,3916.txt,Sound_Drum
2349,3917.txt,Sound_Drum
2350,3918.txt,Sound_Drum
2351,3919.txt,Sound_Drum
2352,3920.txt,Sound_Drum
2353,3921.txt,Sound_Drum
2354,3922.txt,Sound_Drum
2355,3923.txt,Sound_Drum
2356,3924.txt,Sound_Drum
2357,3925.txt,Sound_Drum
2358,3926.txt,Sound_Drum
2359,3927.txt,Sound_Drum
2360,3928.txt,Sound_Drum
2361,3929.txt,Sound_Drum
2362,3930.txt,Sound_Drum
2363,3931.txt,Sound_Drum
2364,3932.txt,Sound_Drum
2365,3933.txt,Sound_Drum
2366,3934.txt,Sound_Drum
2367,3935.txt,Sound_Drum
2368,3936.txt,Sound_Drum
2369,3937.txt,Sound_Drum
2370,3938.txt,Sound_Drum
2371,3939.txt,Sound_Drum
2372,3940.txt,Sound_Drum
2373,3941.txt,Sound_Drum
2374,3942.txt,Sound_Drum
2375,3943.txt,Sound_Drum
2376,3944.txt,Sound_Drum
2377,3945.txt,Sound_Drum
2378,3946.txt,Sound_Drum
2379,400.txt,Sound_Violin
2380,401.txt,Sound_Violin
2381,402.txt,Sound_Violin
2382,403.txt,Sound_Violin
2383,404.txt,Sound_Violin
2384,405.txt,Sound_Violin
2385,406.txt,Sound_Violin
2386,407.txt,Sound_Violin
2387,408.txt,Sound_Violin
2388,409.txt,Sound_Violin
2389,4010.txt,Sound_Violin
2390,4011.txt,Sound_Violin
2391,4012.txt,Sound_Violin
2392,410.txt,Sound_Violin
2393,411.txt,Sound_Violin
2394,412.txt,Sound_Violin
2395,413.txt,Sound_Violin
2396,414.txt,Sound_Violin
2397,415.txt,Sound_Violin
2398,416.txt,Sound_Violin
2399,417.txt,Sound_Violin
2400,418.txt,Sound_Violin
2401,419.txt,Sound_Violin
2402,4110.txt,Sound_Violin
