,mel spec ref,instrument
47718,173117.txt,Sound_Violin
47719,173118.txt,Sound_Violin
47720,173119.txt,Sound_Violin
47721,173120.txt,Sound_Violin
47722,173121.txt,Sound_Violin
47723,173122.txt,Sound_Violin
47724,173123.txt,Sound_Violin
47725,173124.txt,Sound_Violin
47726,173125.txt,Sound_Violin
47727,173126.txt,Sound_Violin
47728,173127.txt,Sound_Violin
47729,173128.txt,Sound_Violin
47730,17320.txt,Sound_Violin
47731,17321.txt,Sound_Violin
47732,17322.txt,Sound_Violin
47733,17323.txt,Sound_Violin
47734,17324.txt,Sound_Violin
47735,17325.txt,Sound_Violin
47736,17326.txt,Sound_Violin
47737,17327.txt,Sound_Violin
47738,17328.txt,Sound_Violin
47739,17329.txt,Sound_Violin
47740,173210.txt,Sound_Violin
47741,173211.txt,Sound_Violin
47742,173212.txt,Sound_Violin
47743,173213.txt,Sound_Violin
47744,173214.txt,Sound_Violin
47745,173215.txt,Sound_Violin
47746,173216.txt,Sound_Violin
47747,173217.txt,Sound_Violin
47748,173218.txt,Sound_Violin
47749,173219.txt,Sound_Violin
47750,173220.txt,Sound_Violin
47751,173221.txt,Sound_Violin
47752,173222.txt,Sound_Violin
47753,173223.txt,Sound_Violin
47754,173224.txt,Sound_Violin
47755,173225.txt,Sound_Violin
47756,173226.txt,Sound_Violin
47757,173227.txt,Sound_Violin
47758,173228.txt,Sound_Violin
47759,173229.txt,Sound_Violin
47760,173230.txt,Sound_Violin
47761,173231.txt,Sound_Violin
47762,173232.txt,Sound_Violin
47763,173233.txt,Sound_Violin
47764,173234.txt,Sound_Violin
47765,173235.txt,Sound_Violin
47766,17330.txt,Sound_Violin
47767,17331.txt,Sound_Violin
47768,17332.txt,Sound_Violin
47769,17333.txt,Sound_Violin
47770,17334.txt,Sound_Violin
47771,17335.txt,Sound_Violin
47772,17336.txt,Sound_Violin
47773,17337.txt,Sound_Violin
47774,17340.txt,Sound_Violin
47775,17350.txt,Sound_Violin
47776,17351.txt,Sound_Violin
47777,17352.txt,Sound_Violin
47778,17353.txt,Sound_Violin
47779,17354.txt,Sound_Violin
47780,17355.txt,Sound_Violin
47781,17356.txt,Sound_Violin
47782,17357.txt,Sound_Violin
47783,17360.txt,Sound_Violin
47784,17361.txt,Sound_Violin
47785,17362.txt,Sound_Violin
47786,17363.txt,Sound_Violin
47787,17364.txt,Sound_Violin
47788,17365.txt,Sound_Violin
47789,17366.txt,Sound_Violin
47790,17367.txt,Sound_Violin
47791,17368.txt,Sound_Violin
47792,17369.txt,Sound_Violin
47793,173610.txt,Sound_Violin
47794,173611.txt,Sound_Violin
47795,173612.txt,Sound_Violin
47796,173613.txt,Sound_Violin
47797,173614.txt,Sound_Violin
47798,173615.txt,Sound_Violin
47799,173616.txt,Sound_Violin
47800,173617.txt,Sound_Violin
47801,173618.txt,Sound_Violin
47802,173619.txt,Sound_Violin
47803,173620.txt,Sound_Violin
47804,173621.txt,Sound_Violin
47805,173622.txt,Sound_Violin
47806,173623.txt,Sound_Violin
47807,173624.txt,Sound_Violin
47808,173625.txt,Sound_Violin
47809,173626.txt,Sound_Violin
47810,173627.txt,Sound_Violin
47811,173628.txt,Sound_Violin
47812,173629.txt,Sound_Violin
47813,17370.txt,Sound_Violin
47814,17371.txt,Sound_Violin
47815,17372.txt,Sound_Violin
47816,17373.txt,Sound_Violin
47817,17374.txt,Sound_Violin
47818,17375.txt,Sound_Violin
47819,17376.txt,Sound_Violin
47820,17377.txt,Sound_Violin
47821,17378.txt,Sound_Violin
47822,17379.txt,Sound_Violin
47823,173710.txt,Sound_Violin
47824,173711.txt,Sound_Violin
47825,173712.txt,Sound_Violin
47826,173713.txt,Sound_Violin
47827,173714.txt,Sound_Violin
47828,173715.txt,Sound_Violin
47829,173716.txt,Sound_Violin
47830,173717.txt,Sound_Violin
47831,173718.txt,Sound_Violin
47832,173719.txt,Sound_Violin
47833,173720.txt,Sound_Violin
47834,173721.txt,Sound_Violin
47835,173722.txt,Sound_Violin
47836,173723.txt,Sound_Violin
47837,173724.txt,Sound_Violin
47838,173725.txt,Sound_Violin
47839,173726.txt,Sound_Violin
47840,17380.txt,Sound_Violin
47841,17381.txt,Sound_Violin
47842,17382.txt,Sound_Violin
47843,17383.txt,Sound_Violin
47844,17384.txt,Sound_Violin
47845,17385.txt,Sound_Violin
47846,17386.txt,Sound_Violin
47847,17387.txt,Sound_Violin
47848,17388.txt,Sound_Violin
47849,17389.txt,Sound_Violin
47850,173810.txt,Sound_Violin
47851,173811.txt,Sound_Violin
47852,173812.txt,Sound_Violin
47853,173813.txt,Sound_Violin
47854,173814.txt,Sound_Violin
47855,173815.txt,Sound_Violin
47856,173816.txt,Sound_Violin
47857,173817.txt,Sound_Violin
47858,173818.txt,Sound_Violin
47859,173819.txt,Sound_Violin
47860,173820.txt,Sound_Violin
47861,173821.txt,Sound_Violin
47862,173822.txt,Sound_Violin
47863,173823.txt,Sound_Violin
47864,173824.txt,Sound_Violin
47865,173825.txt,Sound_Violin
47866,173826.txt,Sound_Violin
47867,173827.txt,Sound_Violin
47868,173828.txt,Sound_Violin
47869,173829.txt,Sound_Violin
47870,173830.txt,Sound_Violin
47871,173831.txt,Sound_Violin
47872,173832.txt,Sound_Violin
47873,173833.txt,Sound_Violin
47874,173834.txt,Sound_Violin
47875,173835.txt,Sound_Violin
47876,173836.txt,Sound_Violin
47877,17390.txt,Sound_Violin
47878,17391.txt,Sound_Violin
47879,17392.txt,Sound_Violin
47880,17393.txt,Sound_Violin
47881,17394.txt,Sound_Violin
47882,17395.txt,Sound_Violin
47883,17396.txt,Sound_Violin
47884,17397.txt,Sound_Violin
47885,17398.txt,Sound_Violin
47886,17399.txt,Sound_Violin
47887,173910.txt,Sound_Violin
47888,173911.txt,Sound_Violin
47889,173912.txt,Sound_Violin
47890,173913.txt,Sound_Violin
47891,173914.txt,Sound_Violin
47892,173915.txt,Sound_Violin
47893,173916.txt,Sound_Violin
47894,173917.txt,Sound_Violin
47895,173918.txt,Sound_Violin
47896,173919.txt,Sound_Violin
47897,173920.txt,Sound_Violin
47898,173921.txt,Sound_Violin
47899,173922.txt,Sound_Violin
47900,173923.txt,Sound_Violin
47901,173924.txt,Sound_Violin
47902,17400.txt,Sound_Violin
47903,17401.txt,Sound_Violin
47904,17402.txt,Sound_Violin
47905,17403.txt,Sound_Violin
47906,17404.txt,Sound_Violin
47907,17405.txt,Sound_Violin
47908,17406.txt,Sound_Violin
47909,17407.txt,Sound_Violin
47910,17408.txt,Sound_Violin
47911,17409.txt,Sound_Violin
47912,174010.txt,Sound_Violin
47913,174011.txt,Sound_Violin
47914,174012.txt,Sound_Violin
47915,174013.txt,Sound_Violin
47916,174014.txt,Sound_Violin
47917,174015.txt,Sound_Violin
47918,174016.txt,Sound_Violin
47919,174017.txt,Sound_Violin
47920,174018.txt,Sound_Violin
47921,174019.txt,Sound_Violin
47922,174020.txt,Sound_Violin
47923,174021.txt,Sound_Violin
47924,174022.txt,Sound_Violin
47925,174023.txt,Sound_Violin
47926,174024.txt,Sound_Violin
47927,174025.txt,Sound_Violin
47928,174026.txt,Sound_Violin
47929,17410.txt,Sound_Violin
47930,17411.txt,Sound_Violin
47931,17412.txt,Sound_Violin
47932,17413.txt,Sound_Violin
47933,17414.txt,Sound_Violin
47934,17415.txt,Sound_Violin
47935,17416.txt,Sound_Violin
47936,17417.txt,Sound_Violin
47937,17418.txt,Sound_Violin
47938,17419.txt,Sound_Violin
47939,174110.txt,Sound_Violin
47940,174111.txt,Sound_Violin
47941,174112.txt,Sound_Violin
47942,174113.txt,Sound_Violin
47943,174114.txt,Sound_Violin
47944,174115.txt,Sound_Violin
47945,174116.txt,Sound_Violin
47946,174117.txt,Sound_Violin
47947,174118.txt,Sound_Violin
47948,174119.txt,Sound_Violin
47949,174120.txt,Sound_Violin
47950,174121.txt,Sound_Violin
47951,174122.txt,Sound_Violin
47952,174123.txt,Sound_Violin
47953,174124.txt,Sound_Violin
47954,174125.txt,Sound_Violin
47955,174126.txt,Sound_Violin
47956,174127.txt,Sound_Violin
47957,174128.txt,Sound_Violin
47958,174129.txt,Sound_Violin
47959,174130.txt,Sound_Violin
47960,17420.txt,Sound_Violin
47961,17421.txt,Sound_Violin
47962,17422.txt,Sound_Violin
47963,17423.txt,Sound_Violin
47964,17424.txt,Sound_Violin
47965,17425.txt,Sound_Violin
47966,17426.txt,Sound_Violin
47967,17427.txt,Sound_Violin
47968,17428.txt,Sound_Violin
47969,17429.txt,Sound_Violin
47970,174210.txt,Sound_Violin
47971,174211.txt,Sound_Violin
47972,174212.txt,Sound_Violin
47973,174213.txt,Sound_Violin
47974,174214.txt,Sound_Violin
47975,174215.txt,Sound_Violin
47976,174216.txt,Sound_Violin
47977,174217.txt,Sound_Violin
47978,174218.txt,Sound_Violin
47979,174219.txt,Sound_Violin
47980,174220.txt,Sound_Violin
47981,174221.txt,Sound_Violin
47982,174222.txt,Sound_Violin
47983,174223.txt,Sound_Violin
47984,17430.txt,Sound_Violin
47985,17431.txt,Sound_Violin
47986,17432.txt,Sound_Violin
47987,17433.txt,Sound_Violin
47988,17434.txt,Sound_Violin
47989,17435.txt,Sound_Violin
47990,17436.txt,Sound_Violin
47991,17437.txt,Sound_Violin
47992,17438.txt,Sound_Violin
47993,17439.txt,Sound_Violin
47994,174310.txt,Sound_Violin
47995,174311.txt,Sound_Violin
47996,174312.txt,Sound_Violin
47997,174313.txt,Sound_Violin
47998,174314.txt,Sound_Violin
47999,17440.txt,Sound_Violin
48000,17441.txt,Sound_Violin
48001,17442.txt,Sound_Violin
48002,17443.txt,Sound_Violin
48003,17444.txt,Sound_Violin
48004,17445.txt,Sound_Violin
48005,17446.txt,Sound_Violin
48006,17447.txt,Sound_Violin
48007,17448.txt,Sound_Violin
48008,17449.txt,Sound_Violin
48009,174410.txt,Sound_Violin
48010,174411.txt,Sound_Violin
48011,174412.txt,Sound_Violin
48012,174413.txt,Sound_Violin
48013,174414.txt,Sound_Violin
48014,174415.txt,Sound_Violin
48015,174416.txt,Sound_Violin
48016,174417.txt,Sound_Violin
48017,174418.txt,Sound_Violin
48018,174419.txt,Sound_Violin
48019,174420.txt,Sound_Violin
48020,174421.txt,Sound_Violin
48021,174422.txt,Sound_Violin
48022,174423.txt,Sound_Violin
48023,174424.txt,Sound_Violin
48024,174425.txt,Sound_Violin
48025,174426.txt,Sound_Violin
48026,174427.txt,Sound_Violin
48027,174428.txt,Sound_Violin
48028,174429.txt,Sound_Violin
48029,17450.txt,Sound_Violin
48030,17451.txt,Sound_Violin
48031,17452.txt,Sound_Violin
48032,17453.txt,Sound_Violin
48033,17454.txt,Sound_Violin
48034,17455.txt,Sound_Violin
48035,17456.txt,Sound_Violin
48036,17457.txt,Sound_Violin
48037,17458.txt,Sound_Violin
48038,17459.txt,Sound_Violin
48039,174510.txt,Sound_Violin
48040,174511.txt,Sound_Violin
48041,174512.txt,Sound_Violin
48042,174513.txt,Sound_Violin
48043,174514.txt,Sound_Violin
48044,174515.txt,Sound_Violin
48045,174516.txt,Sound_Violin
48046,174517.txt,Sound_Violin
48047,174518.txt,Sound_Violin
48048,174519.txt,Sound_Violin
48049,174520.txt,Sound_Violin
48050,174521.txt,Sound_Violin
48051,174522.txt,Sound_Violin
48052,174523.txt,Sound_Violin
48053,174524.txt,Sound_Violin
48054,174525.txt,Sound_Violin
48055,174526.txt,Sound_Violin
48056,174527.txt,Sound_Violin
48057,174528.txt,Sound_Violin
48058,174529.txt,Sound_Violin
48059,174530.txt,Sound_Violin
48060,174531.txt,Sound_Violin
48061,174532.txt,Sound_Violin
48062,174533.txt,Sound_Violin
48063,174534.txt,Sound_Violin
48064,174535.txt,Sound_Violin
48065,17460.txt,Sound_Violin
48066,17461.txt,Sound_Violin
48067,17470.txt,Sound_Violin
48068,17471.txt,Sound_Violin
48069,17472.txt,Sound_Violin
48070,17473.txt,Sound_Violin
48071,17474.txt,Sound_Violin
48072,17475.txt,Sound_Violin
48073,17476.txt,Sound_Violin
48074,17477.txt,Sound_Violin
48075,17478.txt,Sound_Violin
48076,17479.txt,Sound_Violin
48077,17480.txt,Sound_Violin
48078,17481.txt,Sound_Violin
48079,17482.txt,Sound_Violin
48080,17483.txt,Sound_Violin
48081,17484.txt,Sound_Violin
48082,17485.txt,Sound_Violin
48083,17486.txt,Sound_Violin
48084,17487.txt,Sound_Violin
48085,17488.txt,Sound_Violin
48086,17489.txt,Sound_Violin
48087,174810.txt,Sound_Violin
48088,174811.txt,Sound_Violin
48089,174812.txt,Sound_Violin
48090,174813.txt,Sound_Violin
48091,174814.txt,Sound_Violin
48092,174815.txt,Sound_Violin
48093,174816.txt,Sound_Violin
48094,174817.txt,Sound_Violin
48095,174818.txt,Sound_Violin
48096,174819.txt,Sound_Violin
48097,174820.txt,Sound_Violin
48098,174821.txt,Sound_Violin
48099,174822.txt,Sound_Violin
48100,174823.txt,Sound_Violin
48101,174824.txt,Sound_Violin
48102,174825.txt,Sound_Violin
48103,174826.txt,Sound_Violin
48104,174827.txt,Sound_Violin
48105,174828.txt,Sound_Violin
48106,174829.txt,Sound_Violin
48107,17490.txt,Sound_Violin
48108,17491.txt,Sound_Violin
48109,17492.txt,Sound_Violin
48110,17493.txt,Sound_Violin
48111,17494.txt,Sound_Violin
48112,17495.txt,Sound_Violin
48113,17496.txt,Sound_Violin
48114,17497.txt,Sound_Violin
48115,17498.txt,Sound_Violin
48116,17499.txt,Sound_Violin
48117,174910.txt,Sound_Violin
48118,174911.txt,Sound_Violin
48119,174912.txt,Sound_Violin
48120,174913.txt,Sound_Violin
48121,174914.txt,Sound_Violin
48122,174915.txt,Sound_Violin
48123,174916.txt,Sound_Violin
48124,174917.txt,Sound_Violin
48125,174918.txt,Sound_Violin
48126,174919.txt,Sound_Violin
48127,174920.txt,Sound_Violin
48128,174921.txt,Sound_Violin
48129,174922.txt,Sound_Violin
48130,174923.txt,Sound_Violin
48131,174924.txt,Sound_Violin
48132,174925.txt,Sound_Violin
48133,174926.txt,Sound_Violin
48134,174927.txt,Sound_Violin
48135,174928.txt,Sound_Violin
48136,174929.txt,Sound_Violin
48137,174930.txt,Sound_Violin
48138,174931.txt,Sound_Violin
48139,174932.txt,Sound_Violin
48140,174933.txt,Sound_Violin
48141,17500.txt,Sound_Violin
48142,17501.txt,Sound_Violin
48143,17502.txt,Sound_Violin
48144,17503.txt,Sound_Violin
48145,17504.txt,Sound_Violin
48146,17505.txt,Sound_Violin
48147,17506.txt,Sound_Violin
48148,17507.txt,Sound_Violin
48149,17508.txt,Sound_Violin
48150,17509.txt,Sound_Violin
48151,175010.txt,Sound_Violin
48152,175011.txt,Sound_Violin
48153,175012.txt,Sound_Violin
48154,175013.txt,Sound_Violin
48155,175014.txt,Sound_Violin
48156,175015.txt,Sound_Violin
48157,175016.txt,Sound_Violin
48158,175017.txt,Sound_Violin
48159,17510.txt,Sound_Violin
48160,17511.txt,Sound_Violin
48161,17512.txt,Sound_Violin
48162,17513.txt,Sound_Violin
48163,17514.txt,Sound_Violin
48164,17515.txt,Sound_Violin
48165,17516.txt,Sound_Violin
48166,17517.txt,Sound_Violin
48167,17518.txt,Sound_Violin
48168,17519.txt,Sound_Violin
48169,17520.txt,Sound_Violin
48170,17521.txt,Sound_Violin
48171,17522.txt,Sound_Violin
48172,17523.txt,Sound_Violin
48173,17524.txt,Sound_Violin
48174,17525.txt,Sound_Violin
48175,17526.txt,Sound_Violin
48176,17527.txt,Sound_Violin
48177,17528.txt,Sound_Violin
48178,17530.txt,Sound_Violin
48179,17531.txt,Sound_Violin
48180,17532.txt,Sound_Violin
48181,17533.txt,Sound_Violin
48182,17534.txt,Sound_Violin
48183,17535.txt,Sound_Violin
48184,17536.txt,Sound_Violin
48185,17537.txt,Sound_Violin
48186,17538.txt,Sound_Violin
48187,17539.txt,Sound_Violin
48188,175310.txt,Sound_Violin
48189,175311.txt,Sound_Violin
48190,175312.txt,Sound_Violin
48191,175313.txt,Sound_Violin
48192,175314.txt,Sound_Violin
48193,175315.txt,Sound_Violin
48194,175316.txt,Sound_Violin
48195,175317.txt,Sound_Violin
48196,175318.txt,Sound_Violin
48197,175319.txt,Sound_Violin
48198,175320.txt,Sound_Violin
48199,175321.txt,Sound_Violin
48200,175322.txt,Sound_Violin
48201,175323.txt,Sound_Violin
48202,175324.txt,Sound_Violin
48203,175325.txt,Sound_Violin
48204,175326.txt,Sound_Violin
48205,175327.txt,Sound_Violin
48206,175328.txt,Sound_Violin
48207,175329.txt,Sound_Violin
48208,175330.txt,Sound_Violin
48209,175331.txt,Sound_Violin
48210,175332.txt,Sound_Violin
48211,175333.txt,Sound_Violin
48212,175334.txt,Sound_Violin
48213,175335.txt,Sound_Violin
48214,175336.txt,Sound_Violin
48215,175337.txt,Sound_Violin
48216,175338.txt,Sound_Violin
48217,175339.txt,Sound_Violin
48218,175340.txt,Sound_Violin
48219,175341.txt,Sound_Violin
48220,175342.txt,Sound_Violin
48221,17540.txt,Sound_Violin
48222,17541.txt,Sound_Violin
48223,17542.txt,Sound_Violin
48224,17543.txt,Sound_Violin
48225,17544.txt,Sound_Violin
48226,17545.txt,Sound_Violin
48227,17546.txt,Sound_Violin
48228,17547.txt,Sound_Violin
48229,17548.txt,Sound_Violin
48230,17549.txt,Sound_Violin
48231,175410.txt,Sound_Violin
48232,175411.txt,Sound_Violin
48233,175412.txt,Sound_Violin
48234,175413.txt,Sound_Violin
48235,175414.txt,Sound_Violin
48236,175415.txt,Sound_Violin
48237,175416.txt,Sound_Violin
48238,175417.txt,Sound_Violin
48239,175418.txt,Sound_Violin
48240,175419.txt,Sound_Violin
48241,175420.txt,Sound_Violin
48242,175421.txt,Sound_Violin
48243,175422.txt,Sound_Violin
48244,17550.txt,Sound_Violin
48245,17551.txt,Sound_Violin
48246,17552.txt,Sound_Violin
48247,17553.txt,Sound_Violin
48248,17554.txt,Sound_Violin
48249,17555.txt,Sound_Violin
48250,17556.txt,Sound_Violin
48251,17557.txt,Sound_Violin
48252,17558.txt,Sound_Violin
48253,17559.txt,Sound_Violin
48254,175510.txt,Sound_Violin
48255,175511.txt,Sound_Violin
48256,175512.txt,Sound_Violin
48257,175513.txt,Sound_Violin
48258,175514.txt,Sound_Violin
48259,175515.txt,Sound_Violin
48260,175516.txt,Sound_Violin
48261,175517.txt,Sound_Violin
48262,175518.txt,Sound_Violin
48263,175519.txt,Sound_Violin
48264,175520.txt,Sound_Violin
48265,175521.txt,Sound_Violin
48266,175522.txt,Sound_Violin
48267,175523.txt,Sound_Violin
48268,175524.txt,Sound_Violin
48269,175525.txt,Sound_Violin
48270,175526.txt,Sound_Violin
48271,175527.txt,Sound_Violin
48272,17560.txt,Sound_Violin
48273,17561.txt,Sound_Violin
48274,17562.txt,Sound_Violin
48275,17563.txt,Sound_Violin
48276,17564.txt,Sound_Violin
48277,17565.txt,Sound_Violin
48278,17566.txt,Sound_Violin
48279,17567.txt,Sound_Violin
48280,17568.txt,Sound_Violin
48281,17569.txt,Sound_Violin
48282,17570.txt,Sound_Violin
48283,17571.txt,Sound_Violin
48284,17572.txt,Sound_Violin
48285,17573.txt,Sound_Violin
48286,17574.txt,Sound_Violin
48287,17575.txt,Sound_Violin
48288,17576.txt,Sound_Violin
48289,17577.txt,Sound_Violin
48290,17578.txt,Sound_Violin
48291,17579.txt,Sound_Violin
48292,175710.txt,Sound_Violin
48293,175711.txt,Sound_Violin
48294,175712.txt,Sound_Violin
48295,175713.txt,Sound_Violin
48296,175714.txt,Sound_Violin
48297,175715.txt,Sound_Violin
48298,175716.txt,Sound_Violin
48299,175717.txt,Sound_Violin
48300,175718.txt,Sound_Violin
48301,175719.txt,Sound_Violin
48302,175720.txt,Sound_Violin
48303,175721.txt,Sound_Violin
48304,175722.txt,Sound_Violin
48305,175723.txt,Sound_Violin
48306,175724.txt,Sound_Violin
48307,175725.txt,Sound_Violin
48308,175726.txt,Sound_Violin
48309,175727.txt,Sound_Violin
48310,175728.txt,Sound_Violin
48311,175729.txt,Sound_Violin
48312,175730.txt,Sound_Violin
48313,175731.txt,Sound_Violin
48314,175732.txt,Sound_Violin
48315,17580.txt,Sound_Violin
48316,17581.txt,Sound_Violin
48317,17582.txt,Sound_Violin
48318,17583.txt,Sound_Violin
48319,17584.txt,Sound_Violin
48320,17585.txt,Sound_Violin
48321,17586.txt,Sound_Violin
48322,17587.txt,Sound_Violin
48323,17590.txt,Sound_Violin
48324,17591.txt,Sound_Violin
48325,17592.txt,Sound_Violin
48326,17593.txt,Sound_Violin
48327,17594.txt,Sound_Violin
48328,17595.txt,Sound_Violin
48329,17596.txt,Sound_Violin
48330,17597.txt,Sound_Violin
48331,17598.txt,Sound_Violin
48332,17599.txt,Sound_Violin
48333,175910.txt,Sound_Violin
48334,175911.txt,Sound_Violin
48335,175912.txt,Sound_Violin
48336,175913.txt,Sound_Violin
48337,175914.txt,Sound_Violin
48338,175915.txt,Sound_Violin
48339,175916.txt,Sound_Violin
48340,175917.txt,Sound_Violin
48341,175918.txt,Sound_Violin
48342,175919.txt,Sound_Violin
48343,175920.txt,Sound_Violin
48344,175921.txt,Sound_Violin
48345,175922.txt,Sound_Violin
48346,175923.txt,Sound_Violin
48347,175924.txt,Sound_Violin
48348,17600.txt,Sound_Violin
48349,17601.txt,Sound_Violin
48350,17602.txt,Sound_Violin
48351,17603.txt,Sound_Violin
48352,17604.txt,Sound_Violin
48353,17605.txt,Sound_Violin
48354,17606.txt,Sound_Violin
48355,17607.txt,Sound_Violin
48356,17608.txt,Sound_Violin
48357,17609.txt,Sound_Violin
48358,176010.txt,Sound_Violin
48359,176011.txt,Sound_Violin
48360,176012.txt,Sound_Violin
48361,176013.txt,Sound_Violin
48362,176014.txt,Sound_Violin
48363,176015.txt,Sound_Violin
48364,176016.txt,Sound_Violin
48365,176017.txt,Sound_Violin
48366,176018.txt,Sound_Violin
48367,176019.txt,Sound_Violin
48368,176020.txt,Sound_Violin
48369,176021.txt,Sound_Violin
48370,176022.txt,Sound_Violin
48371,176023.txt,Sound_Violin
48372,176024.txt,Sound_Violin
48373,176025.txt,Sound_Violin
48374,17610.txt,Sound_Violin
48375,17611.txt,Sound_Violin
48376,17612.txt,Sound_Violin
48377,17613.txt,Sound_Violin
48378,17614.txt,Sound_Violin
48379,17615.txt,Sound_Violin
48380,17616.txt,Sound_Violin
48381,17617.txt,Sound_Violin
48382,17618.txt,Sound_Violin
48383,17619.txt,Sound_Violin
48384,176110.txt,Sound_Violin
48385,176111.txt,Sound_Violin
48386,176112.txt,Sound_Violin
48387,176113.txt,Sound_Violin
48388,176114.txt,Sound_Violin
48389,176115.txt,Sound_Violin
48390,176116.txt,Sound_Violin
48391,176117.txt,Sound_Violin
48392,17620.txt,Sound_Violin
48393,17621.txt,Sound_Violin
48394,17622.txt,Sound_Violin
48395,17623.txt,Sound_Violin
48396,17624.txt,Sound_Violin
48397,17625.txt,Sound_Violin
48398,17626.txt,Sound_Violin
48399,17627.txt,Sound_Violin
48400,17630.txt,Sound_Violin
48401,17631.txt,Sound_Violin
48402,17632.txt,Sound_Violin
48403,17633.txt,Sound_Violin
48404,17634.txt,Sound_Violin
48405,17635.txt,Sound_Violin
48406,17636.txt,Sound_Violin
48407,17637.txt,Sound_Violin
48408,17638.txt,Sound_Violin
48409,17639.txt,Sound_Violin
48410,176310.txt,Sound_Violin
48411,176311.txt,Sound_Violin
48412,176312.txt,Sound_Violin
48413,176313.txt,Sound_Violin
48414,176314.txt,Sound_Violin
48415,176315.txt,Sound_Violin
48416,176316.txt,Sound_Violin
48417,176317.txt,Sound_Violin
48418,176318.txt,Sound_Violin
48419,176319.txt,Sound_Violin
48420,176320.txt,Sound_Violin
48421,176321.txt,Sound_Violin
48422,176322.txt,Sound_Violin
48423,176323.txt,Sound_Violin
48424,176324.txt,Sound_Violin
48425,17640.txt,Sound_Violin
48426,17641.txt,Sound_Violin
48427,17642.txt,Sound_Violin
48428,17643.txt,Sound_Violin
48429,17644.txt,Sound_Violin
48430,17645.txt,Sound_Violin
48431,17646.txt,Sound_Violin
48432,17647.txt,Sound_Violin
48433,17648.txt,Sound_Violin
48434,17649.txt,Sound_Violin
48435,176410.txt,Sound_Violin
48436,176411.txt,Sound_Violin
48437,176412.txt,Sound_Violin
48438,176413.txt,Sound_Violin
48439,176414.txt,Sound_Violin
48440,176415.txt,Sound_Violin
48441,176416.txt,Sound_Violin
48442,176417.txt,Sound_Violin
48443,176418.txt,Sound_Violin
48444,176419.txt,Sound_Violin
48445,176420.txt,Sound_Violin
48446,176421.txt,Sound_Violin
48447,176422.txt,Sound_Violin
48448,176423.txt,Sound_Violin
48449,176424.txt,Sound_Violin
48450,176425.txt,Sound_Violin
48451,176426.txt,Sound_Violin
48452,17650.txt,Sound_Violin
48453,17651.txt,Sound_Violin
48454,17652.txt,Sound_Violin
48455,17653.txt,Sound_Violin
48456,17654.txt,Sound_Violin
48457,17655.txt,Sound_Violin
48458,17656.txt,Sound_Violin
48459,17657.txt,Sound_Violin
48460,17658.txt,Sound_Violin
48461,17659.txt,Sound_Violin
48462,176510.txt,Sound_Violin
48463,176511.txt,Sound_Violin
48464,176512.txt,Sound_Violin
48465,176513.txt,Sound_Violin
48466,176514.txt,Sound_Violin
48467,176515.txt,Sound_Violin
48468,176516.txt,Sound_Violin
48469,176517.txt,Sound_Violin
48470,176518.txt,Sound_Violin
48471,176519.txt,Sound_Violin
48472,176520.txt,Sound_Violin
48473,176521.txt,Sound_Violin
48474,176522.txt,Sound_Violin
48475,176523.txt,Sound_Violin
48476,176524.txt,Sound_Violin
48477,176525.txt,Sound_Violin
48478,176526.txt,Sound_Violin
48479,176527.txt,Sound_Violin
48480,176528.txt,Sound_Violin
48481,176529.txt,Sound_Violin
48482,176530.txt,Sound_Violin
48483,176531.txt,Sound_Violin
48484,176532.txt,Sound_Violin
48485,176533.txt,Sound_Violin
48486,17660.txt,Sound_Violin
48487,17661.txt,Sound_Violin
48488,17662.txt,Sound_Violin
48489,17663.txt,Sound_Violin
48490,17664.txt,Sound_Violin
48491,17665.txt,Sound_Violin
48492,17666.txt,Sound_Violin
48493,17667.txt,Sound_Violin
48494,17668.txt,Sound_Violin
48495,17669.txt,Sound_Violin
48496,176610.txt,Sound_Violin
48497,176611.txt,Sound_Violin
48498,176612.txt,Sound_Violin
48499,176613.txt,Sound_Violin
48500,176614.txt,Sound_Violin
48501,176615.txt,Sound_Violin
48502,176616.txt,Sound_Violin
48503,176617.txt,Sound_Violin
48504,176618.txt,Sound_Violin
48505,176619.txt,Sound_Violin
48506,176620.txt,Sound_Violin
48507,176621.txt,Sound_Violin
48508,176622.txt,Sound_Violin
48509,176623.txt,Sound_Violin
48510,176624.txt,Sound_Violin
48511,176625.txt,Sound_Violin
48512,176626.txt,Sound_Violin
48513,176627.txt,Sound_Violin
48514,176628.txt,Sound_Violin
48515,176629.txt,Sound_Violin
48516,176630.txt,Sound_Violin
48517,176631.txt,Sound_Violin
48518,176632.txt,Sound_Violin
48519,17670.txt,Sound_Violin
48520,17671.txt,Sound_Violin
48521,17672.txt,Sound_Violin
48522,17673.txt,Sound_Violin
48523,17674.txt,Sound_Violin
48524,17675.txt,Sound_Violin
48525,17676.txt,Sound_Violin
48526,17677.txt,Sound_Violin
48527,17678.txt,Sound_Violin
48528,17679.txt,Sound_Violin
48529,176710.txt,Sound_Violin
48530,176711.txt,Sound_Violin
48531,176712.txt,Sound_Violin
48532,176713.txt,Sound_Violin
48533,176714.txt,Sound_Violin
48534,176715.txt,Sound_Violin
48535,176716.txt,Sound_Violin
48536,176717.txt,Sound_Violin
48537,176718.txt,Sound_Violin
48538,176719.txt,Sound_Violin
48539,176720.txt,Sound_Violin
